date,product_id,store_id,units_sold,actual_units_sold,predicted_rf,product_name,store_name
2023-10-02,P001,S001,89,89,66.494450066054,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-03,P001,S001,29,29,17.617365211557782,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-04,P001,S001,57,57,40.19416533389838,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-05,P001,S001,16,16,18.024715778421484,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-06,P001,S001,66,66,72.57195930391111,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-07,P001,S001,101,101,69.96295353120318,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-09,P001,S001,54,54,40.15629277909011,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-10,P001,S001,32,32,27.714399734736677,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-11,P001,S001,46,46,34.15643416956917,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-12,P001,S001,12,12,24.536106803749373,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-13,P001,S001,62,62,76.75640054832971,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-14,P001,S001,43,43,81.51614946171004,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-16,P001,S001,49,49,48.08768828735414,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-17,P001,S001,53,53,38.499060290868634,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-18,P001,S001,61,61,72.5047680527872,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-19,P001,S001,49,49,53.35301038925146,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-20,P001,S001,82,82,74.55265211442837,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-21,P001,S001,103,103,83.29292731387966,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-23,P001,S001,54,54,71.9836365051592,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-24,P001,S001,74,74,56.94643362590659,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
